"","CASE_STATUS","PW_SKILL_LEVEL","WAGE_OFFER_UNIT_OF_PAY","MINIMUM_EDUCATION","REQUIRED_EXPERIENCE","ACCEPT_ALT_OCCUPATION","FOREIGN_LANGUAGE_REQUIRED","PROFESSIONAL_OCCUPATION","COUNTRY_OF_CITIZENSHIP","CLASS_OF_ADMISSION","FOREIGN_WORKER_EDUCATION","FOREIGN_WORKER_YRS_SINCE_ED","FOREIGN_WORKER_ED_INST_US","FOREIGN_WORKER_REQ_EXPERIENCE","FOREIGN_WORKER_EXP_WITH_EMPL","FOREIGN_WORKER_CURR_EMPLOYED","EMPLOYER_COMPLETED_APPLICATION","WAITING_PERIOD","PW_WAGE_HOURLY"
"57",1,"3","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",8,"1","N/A","0",1,0,187,46.95
"58",1,"4","Year","Bachelor's",0,1,0,1,"FRANCE","E-2","Master's",14,"0","N/A","0",1,0,290,100.329807692308
"59",1,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",7,"1","N","0",1,0,176,36.95
"60",1,"1","Year","Bachelor's",1,1,0,1,"INDIA","L-1","Bachelor's",15,"0","N","0",1,0,311,34.95
"61",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",21,"0","Y","0",1,0,217,40.0701923076923
"62",1,"3","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",4,"1","N/A","0",1,1,201,44.7298076923077
"63",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",18,"0","Y","0",1,0,140,67.9201923076923
"64",1,"4","Year","Bachelor's",0,1,0,1,"INDIA","L-1","Bachelor's",13,"UNK","N/A","0",1,0,180,49.4298076923077
"65",1,"4","Year","Bachelor's",1,1,0,1,"VIETNAM","H-1B","Doctorate",6,"1","N","0",1,0,195,54.3298076923077
"66",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","Y","0",1,0,322,56.2600961538462
"67",1,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",15,"0","N/A","0",1,0,174,59.0899038461538
"68",1,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",14,"0","N/A","0",1,0,221,28.4798076923077
"69",1,"1","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",3,"1","N","0",1,0,128,44.2798076923077
"70",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",13,"0","N","0",1,0,167,35.4701923076923
"71",1,"2","Year","Bachelor's",0,0,1,1,"CHINA","H-1B","Master's",6,"1","N/A","0",1,0,349,23.2211538461538
"72",1,"3","Year","Bachelor's",1,1,0,1,"ZIMBABWE","H-1B","Master's",4,"1","N","0",1,0,178,44.5399038461538
"73",1,"1","Year","High School",1,0,0,1,"TURKEY","F-1","High School",28,"0","Y","0",0,0,220,28.2798076923077
"74",1,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",10,"1","N/A","0",1,0,235,56.5
"75",1,"1","Year","Bachelor's",1,0,0,1,"PHILIPPINES","B-2","Bachelor's",11,"0","Y","0",0,1,202,29.65
"76",1,"1","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",3,"1","N","0",1,0,184,38.0399038461538
"77",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","Y","0",1,0,203,52.8100961538462
"78",1,"4","Year","Bachelor's",1,1,0,1,"CANADA","TN","Bachelor's",28,"0","N","0",1,0,156,82.15
"79",1,"3","Year","Bachelor's",1,1,0,1,"VENEZUELA","UNK","Bachelor's",9,"1","N","0",1,0,209,44.0100961538462
"80",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",6,"1","N","0",1,0,134,43.8399038461538
"81",1,"2","Year","Doctorate",0,0,0,1,"CHINA","H-1B","Doctorate",3,"1","N/A","0",1,0,161,36.5600961538462
"82",1,"2","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","N","0",1,0,235,48.8201923076923
"83",1,"3","Year","Bachelor's",1,1,0,1,"SOUTH AFRICA","H-1B","Bachelor's",27,"0","N","0",1,0,196,82.2201923076923
"84",1,"3","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Master's",10,"1","N/A","0",1,0,203,45.4701923076923
"85",1,"1","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",3,"1","N/A","0",1,0,261,53.9
"86",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",7,"1","N","0",1,0,154,34.6798076923077
"87",1,"0","Year","Bachelor's",0,0,1,1,"CHINA","UNK","Bachelor's",10,"0","N/A","UNK",1,0,348,25.6899038461538
"88",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",10,"1","Y","0",1,0,224,46.4399038461538
"89",1,"1","Year","Other",0,0,0,1,"INDIA","H-1B","Other",16,"0","N/A","UNK",1,0,225,68.15
"90",1,"4","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",20,"1","N/A","0",1,0,214,58.85
"91",1,"2","Year","Master's",1,0,0,1,"INDIA","H-1B","Bachelor's",15,"0","N/A","0",1,0,189,45.3399038461538
"92",1,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",4,"1","N/A","0",1,0,178,37.0798076923077
"93",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",15,"0","Y","0",1,0,185,48.7798076923077
"94",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",13,"0","Y","0",1,0,154,48.3298076923077
"95",1,"2","Year","Master's",1,1,0,1,"INDIA","L-1","Bachelor's",18,"0","N","0",1,0,162,42.7100961538462
"96",1,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",4,"1","N/A","0",1,0,189,46.45
"97",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",19,"0","N","UNK",1,0,232,49.7600961538462
"98",1,"3","Year","Master's",1,0,0,1,"PAKISTAN","F-1","Master's",4,"1","Y","0",1,0,220,45.5399038461538
"99",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",12,"0","N","0",1,0,376,59.4
"100",1,"0","Year","Master's",1,1,0,1,"CHINA","H-1B","Master's",7,"1","Y","0",1,0,170,100
"101",1,"1","Year","Bachelor's",1,1,0,1,"MEXICO","H-1B","Bachelor's",15,"0","N","0",1,0,161,36.9
"102",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",26,"0","N","0",1,0,186,61.6399038461538
"103",1,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",2,"1","N/A","0",1,0,329,58.85
"104",1,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",5,"1","N/A","0",1,0,226,37.3798076923077
"105",1,"1","Year","Bachelor's",0,0,0,1,"INDIA","H-1B","Master's",7,"1","N/A","UNK",1,0,201,45.6100961538462
"106",1,"2","Year","Master's",1,0,0,1,"CHINA","H-1B","Master's",7,"1","Y","UNK",1,0,154,29.3399038461538
"107",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","N","0",1,0,202,45.8100961538462
"108",1,"3","Year","Master's",1,1,0,1,"INDIA","UNK","Master's",5,"1","Y","0",1,0,165,39.4701923076923
"109",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",6,"1","N","0",1,0,133,64.4701923076923
"110",1,"2","Year","Master's",1,1,0,1,"ECUADOR","F-1","Master's",4,"1","N","0",1,0,365,51.9798076923077
"111",1,"1","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",11,"1","N","0",1,0,195,33.6701923076923
"112",1,"0","Year","Master's",0,0,0,1,"CHINA","F-1","Master's",2,"1","N/A","0",1,0,139,55.2985576923077
"113",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",10,"0","N","0",1,0,218,42.5298076923077
"114",1,"1","Year","Bachelor's",1,0,0,1,"SOUTH KOREA","UNK","Bachelor's",25,"0","Y","0",0,0,155,32.75
"115",1,"2","Year","Master's",0,1,0,1,"CHINA","H-1B","Master's",5,"1","N/A","0",1,0,192,35.3399038461538
"116",1,"2","Year","Master's",0,1,0,1,"CHINA","H-1B","Doctorate",4,"1","N/A","UNK",1,0,182,51.1201923076923
"117",1,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Master's",22,"0","N/A","0",1,0,163,63.6600961538462
"118",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",11,"0","N","0",1,0,201,75.7399038461539
"119",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",5,"0","N","0",1,0,223,46.4399038461538
"120",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",8,"1","N","0",1,0,174,48.8201923076923
"121",1,"4","Year","Doctorate",0,1,0,1,"SRI LANKA","H-1B","Doctorate",5,"1","N/A","0",1,0,223,40.8600961538462
"122",1,"2","Year","Master's",0,0,0,1,"CANADA","H-1B","Master's",17,"0","N/A","UNK",1,0,2996,41.26
"123",1,"1","Year","Master's",1,0,0,1,"ARGENTINA","UNK","Master's",11,"0","Y","0",0,0,183,24.2100961538462
"124",1,"4","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",5,"1","N/A","0",1,0,176,53.1100961538462
"125",1,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",12,"0","N/A","0",1,0,217,61.0701923076923
"126",1,"2","Year","Master's",0,0,0,1,"CHINA","H-1B","Master's",3,"1","N/A","0",1,0,316,52.3
"127",1,"3","Year","Master's",1,1,0,1,"AUSTRIA","L-1","Master's",9,"0","Y","0",1,0,220,44.7600961538462
"128",1,"1","Year","Bachelor's",1,0,0,1,"TURKEY","UNK","Bachelor's",9,"0","Y","UNK",1,0,170,35.1701923076923
"129",1,"2","Year","Master's",1,1,0,1,"INDIA","F-1","Master's",2,"1","N","0",1,0,205,42.1100961538462
"130",1,"1","Year","Bachelor's",1,1,0,1,"MEXICO","TN","Bachelor's",4,"0","N","0",1,0,146,44.2798076923077
"131",1,"2","Year","Master's",1,1,0,1,"SOUTH KOREA","F-1","Master's",2,"1","N","0",1,0,178,48.8201923076923
"132",1,"4","Year","Master's",1,1,0,1,"CHINA","H-1B","Master's",2,"1","N","0",1,0,189,65.0298076923077
"133",1,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",22,"0","N/A","0",1,0,175,47.3399038461538
"134",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",11,"1","N","0",1,0,183,54.8399038461538
"135",1,"2","Year","Bachelor's",0,1,0,1,"DOMINICAN REPUBLIC","L-1","Bachelor's",8,"0","N/A","0",1,0,157,31.0399038461538
"136",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",4,"1","N","0",1,0,223,53.5298076923077
"137",1,"3","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",5,"1","N/A","0",1,0,155,55.7399038461538
"138",1,"2","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",11,"0","N","UNK",1,0,218,46.4399038461538
"139",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",4,"1","N","0",1,0,210,50.8100961538462
"140",1,"1","Year","High School",0,0,0,0,"SOUTH KOREA","E-2","High School",23,"0","N/A","UNK",0,0,164,13.55
"141",1,"0","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","Y","0",1,0,180,100
"142",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","N","0",1,0,180,39.3100961538462
"143",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",15,"0","N","0",1,0,205,32.2899038461538
"144",1,"1","Year","High School",1,0,0,0,"POLAND","J-1","High School",28,"0","Y","UNK",0,0,332,15.6798076923077
"145",1,"1","Year","Other",0,0,0,0,"CHINA","H-1B","Doctorate",2,"1","N/A","UNK",1,1,155,20.4855769230769
"146",1,"4","Year","Other",0,1,0,1,"INDIA","H-1B","Other",10,"0","N/A","0",0,0,204,26.0100961538462
"147",1,"0","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",13,"0","N","0",1,0,205,54.1254807692308
"148",1,"2","Year","Master's",0,0,0,1,"TUNISIA","H-1B","Master's",3,"1","N/A","0",1,0,160,57.2701923076923
"149",1,"1","Year","Bachelor's",0,0,0,1,"MEXICO","H-1B","Bachelor's",3,"1","N/A","0",1,0,327,41.5
"150",1,"1","Year","Bachelor's",0,0,0,1,"SRI LANKA","H-1B","Bachelor's",5,"1","N/A","0",1,0,186,19.2100961538462
"151",1,"0","Year","Master's",1,1,0,1,"INDIA","F-1","Master's",2,"1","Y","0",1,0,189,51.0014423076923
"152",1,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",4,"1","N/A","0",1,0,223,56.6201923076923
"153",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","N","0",1,0,257,47.0100961538462
"154",1,"1","Year","Bachelor's",1,1,0,1,"PHILIPPINES","B-2","Bachelor's",18,"0","Y","0",0,0,343,22.2100961538462
"155",1,"1","Year","Master's",0,1,0,1,"CHINA","H-1B","Doctorate",3,"1","N/A","0",1,0,149,56.2
"156",1,"0","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","N","0",1,0,184,49.9014423076923
"157",1,"2","Year","Master's",0,0,0,1,"CHINA","H-1B","Master's",3,"1","N/A","0",1,0,172,43.75
"158",1,"3","Year","Master's",0,1,0,1,"INDIA","H-1B","Bachelor's",11,"0","N/A","0",1,0,219,44.4701923076923
"159",1,"2","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","Y","0",1,0,143,32.5798076923077
"160",1,"1","Year","Bachelor's",0,0,0,1,"SOUTH KOREA","UNK","Bachelor's",4,"1","N/A","0",1,0,332,32.3600961538462
"161",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",7,"1","N","0",1,0,227,44.1701923076923
"162",1,"3","Year","Master's",0,1,0,1,"INDIA","L-1","Bachelor's",23,"0","N/A","0",1,0,192,46.3798076923077
"163",1,"1","Year","Bachelor's",1,1,0,1,"ETHIOPIA","H-1B","Bachelor's",5,"1","N","0",1,0,166,31.75
"164",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",15,"1","N","0",1,0,201,61.8399038461538
"165",1,"2","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",3,"1","Y","0",1,0,188,52.3
"166",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","N","0",1,0,217,40.4100961538462
"167",1,"2","Year","Master's",0,1,0,1,"MEXICO","L-1","Bachelor's",18,"0","N/A","0",1,0,225,33.9201923076923
"168",1,"4","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",20,"0","Y","UNK",1,0,184,61.8399038461538
"169",1,"3","Year","Master's",1,1,0,1,"NIGERIA","H-1B","Master's",3,"1","N","0",1,0,172,45.2899038461538
"170",1,"2","Year","Master's",1,1,0,1,"KENYA","H-1B","Master's",3,"1","N","0",1,0,179,28.5798076923077
"171",1,"4","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",14,"1","N","0",1,0,219,64.8701923076923
"172",1,"2","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Master's",5,"1","N/A","0",1,0,219,40.35
"173",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",9,"0","N","0",1,0,162,55.2701923076923
"174",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",19,"0","Y","0",1,0,224,65.3201923076923
"175",1,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",1,"1","N/A","0",1,0,142,48.9298076923077
"176",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",13,"0","Y","0",1,0,194,74.3600961538462
"177",1,"3","Year","Master's",1,1,0,1,"INDIA","F-1","Master's",5,"1","Y","0",1,0,187,44.2
"178",1,"4","Year","Bachelor's",1,0,0,1,"CANADA","H-1B","Bachelor's",9,"0","Y","0",1,0,177,57.6201923076923
"179",1,"2","Year","Bachelor's",1,1,0,1,"CHINA","F-1","Master's",4,"1","N","0",1,0,232,48.8201923076923
"180",1,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",4,"1","N/A","0",1,0,174,36.4
"181",1,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Doctorate",8,"1","N/A","UNK",1,0,315,39.0201923076923
"182",1,"4","Year","Bachelor's",0,1,0,1,"MEXICO","TN","Master's",10,"0","N/A","0",0,0,178,58.7298076923077
"183",1,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",14,"1","N/A","0",1,0,202,42.55
"184",1,"3","Year","Master's",0,1,0,1,"CHINA","H-1B","Master's",5,"1","N/A","0",1,0,224,64.7100961538462
"185",1,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",15,"0","N/A","0",1,0,253,46.4399038461538
"186",1,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",14,"0","N/A","0",1,0,472,52.7798076923077
"187",1,"0","Year","Bachelor's",0,1,0,1,"CHINA","H-1B","Master's",7,"1","N/A","0",1,0,173,36.6100961538462
"188",1,"4","Year","None",1,1,0,0,"PAKISTAN","F-1","High School",6,"0","N/A","0",0,0,313,11.2701923076923
"189",1,"0","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",13,"0","N","0",1,0,126,55.9235576923077
"190",1,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",3,"1","N/A","0",1,0,152,56.3899038461538
"191",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",6,"1","N","0",1,0,223,52.6701923076923
"192",1,"1","Year","Bachelor's",0,1,0,1,"CANADA","TN","Bachelor's",2,"0","N/A","0",1,0,214,44.2798076923077
"193",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",6,"1","Y","0",1,0,171,58.7600961538462
"194",1,"1","Year","Bachelor's",1,1,0,1,"COLOMBIA","E-2","Bachelor's",14,"0","Y","0",0,0,326,23.9701923076923
"195",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",24,"0","N","0",1,0,174,49.6899038461538
"196",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","Y","0",1,0,224,36.5600961538462
"197",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",6,"1","N","0",1,0,222,46.8798076923077
"198",1,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",4,"1","N/A","0",1,0,179,56.4899038461538
"199",1,"2","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",15,"0","Y","0",1,0,220,66.4432692307692
"200",1,"2","Year","Bachelor's",0,1,0,1,"TURKEY","H-1B","Master's",6,"0","N/A","0",1,0,174,42.65
"201",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","N","0",1,0,152,42.8600961538462
"202",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Other",8,"0","N","0",1,0,359,64.8701923076923
"203",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","L-1","Bachelor's",9,"0","N","0",1,0,183,67.6201923076923
"204",1,"1","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",18,"0","N","0",1,0,135,35.3201923076923
"205",1,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",17,"0","N/A","0",1,0,216,57.35
"206",1,"1","Year","Master's",0,0,0,1,"CHINA","H-1B","Master's",3,"1","N/A","0",1,0,175,26.55
